t1mt2,nm,lmbda,closeness,prob,label
2.898029850682345,8,0.884206960291158,-0.6361159664697329,0.9091333333333333,true
4.833995615603935,10,0.25509759332871185,-40.1146107031906,0.0008666666666666666,false
-5.065762401567955,2,0.6354039081375695,9.78716867807842,0.03186666666666667,true
-0.5653631460816522,9,0.19016659789327806,58.40938055955626,0.1446,true
2.578147519699792,5,0.8448534069370468,5.707313534872952,0.5350666666666667,true
2.3510363678440815,5,0.9395304191291924,-1.2866748744430971,0.5966666666666667,true
3.7735631440800077,10,0.6329639873175341,7.2855178467131765,0.9060666666666667,true
4.131614383949292,1,0.3598034592337238,26.440631984739838,0.16313333333333332,true
6.191158117849358,10,0.8272980465293909,-18.278700258134997,0.1122,true
4.728954451325034,2,0.994166101644183,1.3062543433391696,0.3864666666666667,true
-6.209355581223008,1,0.509425626254933,8.172350665218975,0.0020666666666666667,false
-4.6463670127173256,6,0.3229836099241197,44.896087433682844,0.0,false
-4.261329807821211,9,0.5509851227756037,-22.962635740353775,0.6331333333333333,true
-5.507463042820515,8,0.901039694642048,17.715582247124736,0.022866666666666667,true
1.5368736633555908,6,0.24283592503424978,35.525187885942074,0.6731333333333334,true
-0.24190358891068797,8,0.08288817997126485,24.37079628137115,0.6898666666666666,true
-0.8653970705258041,3,0.5331906323629152,12.118407974731095,0.18426666666666666,true
6.569519149901092,9,0.3566521002004861,27.076714794198487,0.6826,true
0.08952466585078867,8,0.2601882947690304,22.970697952258188,0.7089333333333333,true
-6.026682261068244,7,0.6599088155571342,16.634208384340567,0.05213333333333333,true
-1.9868143669384764,1,0.586714520639031,8.804440076360711,0.04546666666666667,true
1.7084825046253993,8,0.13384889601698635,-39.06403902236811,0.009666666666666667,false
-4.651312957451589,2,0.47628244977180567,25.647257705764602,0.00013333333333333334,false
1.2945430112715606,1,0.6291004426337881,0.2950282753315867,0.28353333333333336,true
1.7901637660286456,6,0.029463573126468967,-375.1325263092197,0.0,false
-0.9312881138722795,3,0.05823242173405463,-119.27666119602844,0.1248,true
0.41954261597586306,4,0.8534682326939635,5.438906250032368,0.4036666666666667,true
8.485165416646177,3,0.6827374338597725,-7.0204735008292545,0.07833333333333334,true
-2.026645631200556,6,0.44009450169920106,-4.790072115594794,0.6298666666666667,true
2.308180885863662,3,0.22367150187887574,42.40024158190013,0.404,true
-5.229626666070775,9,0.5052847690754119,32.93677490570147,0.0042,false
0.21405190797239904,9,0.012891063838711192,697.9439987079488,0.5882,true
1.8009668923032507,3,0.9052240221550933,-4.010364733114569,0.3234,true
7.867144935064415,6,0.17804134619807344,-7.867144935064415,0.0,false
-4.338476700120324,1,0.5442001079799588,9.85115476836959,0.0014666666666666667,false
-4.376123881723433,3,0.5232417746748919,8.198448659294316,0.10706666666666667,true
4.870575109129929,9,0.6468959452193763,4.404486891707425,0.8856666666666667,true
-2.0111032522303356,4,0.43660740775111373,-18.602381173875447,0.4658,true
7.6324837599531765,1,0.4050557978037044,-19.97646211333319,0.0,false
4.6450281807550065,10,0.9390890572120343,-11.034198572978283,0.4382666666666667,true
-1.4650409539819798,7,0.5109503369413875,1.4650409539819798,0.7424,true
-0.012623268102329277,4,0.8316722703255384,-7.201756980082983,0.33026666666666665,true
8.187367794001219,9,0.6502955889092432,-5.111843318501316,0.3944666666666667,true
-3.061449683207511,2,0.029998039810932076,203.0745184642364,0.0,false
-2.1158129276634217,7,0.5487817454848569,5.760249019889795,0.5802,true
-3.1411430663234743,2,0.3706671854567365,-2.254532835053115,0.0436,true
4.356994961396337,3,0.2381659407651111,-0.15824178624674445,0.0018,false
-4.529856627822301,9,0.34858485951517393,-4.076369139333858,0.38566666666666666,true
7.497774125815402,5,0.77668127870549,2.8024612723311293,0.6196666666666667,true
-3.30934275268757,2,0.48676424671480634,27.96193398342922,0.0008,false
6.4311128767745736,10,0.34772970734452247,-12.182706593840706,0.0156,true
1.6794295114428222,4,0.0327087267302284,-276.83535576406814,0.0,false
-1.4729778725729803,1,0.9108546864841431,2.5708478345314063,0.1316,true
2.122371486754065,5,0.8092100498520367,-5.8296907427971,0.4252,true
0.9615363836902424,6,0.5123120711817348,2.9423341524590625,0.663,true
-0.19192055944792585,2,0.7472055856346678,-9.176317760203126,0.10626666666666666,true
-3.773187799650916,4,0.9299030905372634,2.6978069237553033,0.47733333333333333,true
3.100275635335006,2,0.6270582597083061,12.847205870851969,0.1968,true
-2.8733625258994655,2,0.32475658954606734,9.03182108957488,0.0532,true
0.0788060911447026,3,0.8204053750859011,-11.048992627352671,0.11873333333333333,true
0.15482532785311598,3,0.053116677343436614,18.67165347341485,0.36646666666666666,true
6.357468839256646,7,0.9850785159190529,2.778858727082805,0.7364666666666667,true
5.082824063108767,2,0.3733018571505238,-18.476810469085542,0.00013333333333333334,false
-2.7364421310668634,9,0.2747112042103803,28.217747198767103,0.044533333333333334,true
-0.5240458515500652,7,0.6444103238312346,2.0758521510746695,0.8311333333333333,true
1.1540896849582993,10,0.7278875160935434,-9.397121564665547,0.6350666666666667,true
-1.2163791677303335,6,0.6405834711785434,-14.394388905323492,0.3615333333333333,true
5.4945546475659945,1,0.1816014399646666,-66.06676157577219,0.0,false
0.979673829499943,10,0.9323171218677337,17.254465178848935,0.13053333333333333,true
8.894112853441992,1,0.32031572840683475,-33.86947088468783,0.0,false
-6.482747847899507,3,0.35778568886470774,-15.87700618637966,0.04,true
-3.6622247460354744,7,0.043819649768348734,3.6622247460354744,0.0,false
-0.05045150559159772,4,0.28515339099794934,-52.5528156254939,0.008533333333333334,false
2.234700094223363,10,0.17266837906034338,96.21992195362083,0.8554,true
1.5823678925806144,10,0.10572432882837335,121.37892345884933,0.9166666666666666,true
-5.696232413369442,6,0.8910574035407128,9.063018871883983,0.22053333333333333,true
-1.0643000546176173,3,0.9925757517948723,-0.9506595052783449,0.48966666666666664,true
7.1879047622793575,7,0.3026884262755325,12.634458695180014,0.013533333333333333,true
-0.3022829984024633,10,0.7821073598547243,1.5808798398715795,0.9546666666666667,true
-2.683210896661093,2,0.526717295033905,-25.79506415036284,0.03766666666666667,true
5.521774808909477,5,0.8015634703850001,-17.997393233981775,0.005866666666666667,false
3.5446107148652928,8,0.47762987116260125,-5.638282112690339,0.4684,true
1.9134338057410916,4,0.5879254857027421,6.591045284876225,0.6714666666666667,true
-4.139590522452917,10,0.8486073642018661,7.674794347630142,0.6565333333333333,true
-1.0643803108298666,1,0.6580719251819998,-12.611936297739803,0.052866666666666666,true
4.355254114188508,1,0.8411487178990891,-11.488356587418227,0.0002666666666666667,false
-0.5924781513968758,7,0.04393184228140923,91.64260926990661,0.006533333333333334,false
3.7315650304613324,7,0.911838980360276,-1.538195320373065,0.9214666666666667,true
6.890576324937145,8,0.03885454314793457,-109.83864046174664,0.0,false
-0.634564632991923,6,0.5687261526745664,12.942773016026322,0.3486666666666667,true
7.470018072474964,8,0.8845861846664977,-14.252850660191774,0.0662,true
-3.0599275021928696,4,0.06149018352303215,100.63647803814308,0.0,false
-0.6827740598946064,3,0.2340350534794189,-7.862954326797178,0.393,true
-3.243784021747289,9,0.7787220010491087,0.6754733828985562,0.9363333333333334,true
-6.124269468266437,10,0.19169557214666888,-9.525544277586071,0.0024,false
-6.3490914284758855,2,0.11926840941478156,48.271340786320714,0.0,false
-0.03874694799007017,4,0.20523411824869853,43.89110481518437,0.1426,true
3.274202680886558,5,0.27461326482683224,22.216190160894463,0.46473333333333333,true
-8.93326326446474,6,0.19223051045184758,24.539526770441746,0.0,false
-0.28299934289518447,2,0.07813277468654323,-38.11317962342903,0.3102666666666667,true
6.099374571115426,9,0.37902056533016903,28.199555854138822,0.8138,true
-1.7087358614889236,6,0.16471949858225,-40.78775095549021,0.616,true
4.105578043786396,4,0.33350756599486475,-34.08990529636206,0.0007333333333333333,false
-0.9760888235114296,5,0.6053305120700361,-8.935851645971805,0.5230666666666667,true
1.1059376450147012,6,0.5946289394212587,-6.1511007729980856,0.5422666666666667,true
-0.0587212530506398,9,0.2063863118361149,29.13041668973453,0.6909333333333333,true
-1.2706958694002801,10,0.5040837819630943,11.18968191677537,0.6762666666666667,true
-2.3934485193118933,4,0.01226256037882889,-813.0969295965697,0.0,false
1.964754561925357,4,0.21959291361863498,-1.964754561925357,0.1736,true
-1.4334212837761546,8,0.007861811919898987,510.2219856445723,0.0,false
-6.338933196536075,9,0.14665122618406357,54.07123099003849,0.0,false
4.239489051572006,7,0.9433597745253111,-7.419611928349924,0.45413333333333333,true
-9.7861357988144,9,0.4836547846030501,11.85372622040142,0.025933333333333333,true
-8.19445776095491,6,0.542978160288734,22.92801536066743,0.0024666666666666665,false
4.972128498809747,4,0.19145950493784336,-31.087311454198833,0.0,false
5.750403034997031,5,0.8204511515176602,-2.0938782139267733,0.5882,true
4.677997816355942,1,0.627131306218307,11.267626171547729,0.1962,true
7.339869065171163,8,0.8607628555083358,-11.986909738920662,0.19646666666666668,true
-2.6763413913317713,9,0.6519809293826049,7.277702972322888,0.6262666666666666,true
-1.9064753774024679,5,0.9799600808414293,-2.1753235429836106,0.5564,true
-2.403945380253527,2,0.7711750457951905,-17.046891471622143,0.014533333333333334,true
-5.301855864663645,1,0.32980167542527394,17.430357015672246,0.00046666666666666666,false
-2.1048363998682373,7,0.6220911045051514,-22.007387503304113,0.1704,true
2.8215892592919403,10,0.039939609958690614,-278.2373985618179,0.0,false
8.344561793448126,1,0.551527131286278,-15.59715150861074,0.0,false
0.3846366636388634,7,0.1240479560534653,7.67676178108033,0.8538666666666667,true
-4.745241991345219,10,0.5034875390255475,38.50973203791497,0.0017333333333333333,false
-6.574449176594688,2,0.9944667806369449,12.607833213975068,0.011733333333333333,true
-5.003456046326278,6,0.6465522928076382,17.376778496796895,0.030266666666666667,true
-7.823073100262457,6,0.6644590592376269,18.357958436962527,0.0024666666666666665,false
5.992586037272526,6,0.8317865698955704,-1.18366011231777,0.5862666666666667,true
2.5640280095761065,9,0.02485534430061853,560.6951178173279,0.0,false
0.13180196950151046,10,0.7845239897389844,8.79080599603558,0.7012,true
3.1470316642645484,8,0.6786820220576166,14.534297161300337,0.5572666666666667,true
-3.734281253455097,1,0.24098676464735558,-8.714535196651635,0.0020666666666666667,false
-4.2642987444399365,9,0.29724389665246087,-22.64962645333676,0.6534,true
-1.151581056924189,5,0.32858303507923137,-29.282126506793137,0.37246666666666667,true
1.00351768756855,5,0.0371983204098949,-135.41818869701498,0.0,false
5.003759165787969,1,0.6416203616853637,-3.445205136465599,0.07566666666666666,true
4.682260988826317,4,0.9418589644015283,1.688119531799181,0.48286666666666667,true
-2.915497693715044,3,0.06405533576523137,-137.58801996773033,0.0,false
1.8013061644717432,2,0.33991987340165264,-22.39439455894973,0.008333333333333333,false
1.8660737284956879,5,0.3595436323186407,-35.241716964377446,0.015333333333333332,true
-2.0590601781473987,5,0.15365428008096726,21.583410547165215,0.0206,true
0.3158496257256811,4,0.945020142072662,-0.3158496257256811,0.5008666666666667,true
3.281283064431852,4,0.15164108481121308,-23.064839768308488,0.0009333333333333333,false
-2.0566088941625065,2,0.5294905594189641,11.49964788901587,0.0692,true
0.4126522313753833,1,0.12790737488661064,23.04182021526413,0.1506,true
0.2792560161439912,9,0.042441929593075356,-330.1417324452124,0.013533333333333333,true
3.241366263895382,4,0.5945644771931682,-23.424206746814644,0.0015333333333333334,false
4.606656276800866,6,0.23496791446567644,42.208246196221054,0.2684666666666667,true
1.2775807421270429,10,0.47867442475053257,-28.43591494135885,0.15793333333333334,true
0.18241240850346507,5,0.6744938260326194,1.3001808509219202,0.5608,true
2.1515336033616084,1,0.6739489263040541,3.783634246724687,0.15853333333333333,true
0.20218414550894526,9,0.21650690068665912,-55.627669254489696,0.24446666666666667,true
0.057129396340485084,9,0.5825960916226747,20.54033113000294,0.3096,true
-0.9885174321652328,3,0.3224579489215882,-11.416200805910133,0.43993333333333334,true
-1.9254420928354348,2,0.9968459652738957,-1.08404994957426,0.3264,true
0.5548928974408596,8,0.8098736198585488,-1.7896534520254852,0.8787333333333334,true
-4.26373541124798,1,0.3690823803300787,-3.8645312302455324,0.046266666666666664,true
-0.737043859513804,8,0.28295160383803775,21.94208358579299,0.4624,true
5.21572428021881,3,0.006965945899624959,-722.9933343918902,0.0,false
0.9485213972172524,7,0.10032823158519077,-90.65407942210793,0.0102,true
3.2334393332442435,7,0.5233267702483184,-1.3225873439116507,0.5989333333333333,true
-1.815891283881486,10,0.6764078585977897,0.33749332133707566,0.8942666666666667,true
-1.4738893698642404,3,0.8375804925227497,5.055634678860338,0.2886666666666667,true
-4.202723155564472,10,0.04576588623440392,91.60406789327548,0.0,false
-2.6273565865028514,1,0.4249549915460502,-2.0790241827256706,0.11206666666666666,true
7.001350105497602,9,0.6729641707599701,-8.487313316392935,0.2577333333333333,true
-3.0434701677452507,4,0.7762381933392886,-4.686115997280566,0.5769333333333333,true
1.8743238903310577,9,0.36900858324236396,8.965532366814077,0.8592666666666666,true
-4.612767694160809,10,0.4942098958895036,6.636199455275487,0.4534,true
4.3981270850303105,6,0.22837782403946316,35.01025259392144,0.1832,true
-5.408332792874749,1,0.44661570170067644,-5.786974449930206,0.058666666666666666,true
2.465158430215803,5,0.7970709090342245,-12.501906615760857,0.13953333333333334,true
1.761265647359597,2,0.06302687508930882,29.971229374264247,6.666666666666667e-5,false
8.150087108778141,8,0.1490505847753878,-68.53227221434197,0.0,false
0.27065869149482724,10,0.5129648463759788,1.6787926345850257,0.9838666666666667,true
-2.1011786518910225,7,0.7084263984445232,-9.1914553007192,0.6622,true
-2.565210079664265,4,0.7434398000288722,2.565210079664265,0.4411333333333333,true
-0.5080477556832852,10,0.4881683460982045,25.089731709410938,0.3042,true
2.528189767142275,7,0.607065625858898,-15.706336674540163,0.20066666666666666,true
0.7090102474981697,6,0.7326622211429141,-11.628093788506227,0.2658,true
2.1595081661432536,10,0.0027972813064753854,-3577.0591712251094,0.0,false
-1.6731440105352413,4,0.7351496529295483,26.157954590626748,0.0006666666666666666,false
-2.811141354025639,7,0.06748705541164313,-130.54776644101332,0.0,false
0.9646371690941091,1,0.8671057000720028,0.18862476877224554,0.15573333333333333,true
-4.565917491910351,8,0.21426870149252042,-0.1011197050033914,0.029266666666666667,true
7.199967746193159,8,0.1288233100915508,-7.199967746193159,0.0,false
8.276380306735753,6,0.3021870112261704,-24.8224256834438,0.0,false
0.6446722128871727,7,0.06643285287417755,59.566500827896085,0.5808,true
6.657152411890282,3,0.13031966841490195,-114.08529560995194,0.0,false
1.6183584247195677,6,0.7516100638679304,-6.940266941238397,0.48286666666666667,true
1.4020209062784161,5,0.6833441283508226,1.5247621259059452,0.7156666666666667,true
-9.401317502460742,4,0.04466057414789648,300.4857974500232,0.0,false
-2.95698307870192,9,0.6960809288965182,-5.662704303786303,0.9532666666666667,true
-1.3909835050466501,9,0.26493847147913985,-9.93240031026387,0.8566666666666667,true
-2.086715656365941,7,0.8232645385194444,-6.416019093498024,0.6454,true
-3.870840756840017,6,0.3329859521900651,6.873970448717259,0.1434,true
5.730899420349662,1,0.8174907501699487,-5.730899420349662,0.013333333333333334,true
0.7802137297929104,9,0.5065735985704456,18.960254443479585,0.5493333333333333,true
-4.959071562118417,9,0.17456436571441092,-63.783480509660784,0.1144,true
-2.4092211585583923,10,0.7506231108018371,-18.906402847353633,0.3137333333333333,true
-1.06388719965328,6,0.6500370993828317,8.755755871067846,0.44093333333333334,true
2.0072203002789166,5,0.20588284494481845,51.42122344863209,0.7396,true
-8.135128412082455,1,0.35035289261283786,16.697923420357697,0.0,false
5.197230153264606,5,0.011104812473200276,-1265.911900823013,0.0,false
-2.7081901991976984,4,0.41412647750906917,12.367075146761579,0.13086666666666666,true
8.492849214709024,2,0.673606443102861,-9.977395584832294,0.0012666666666666666,false
3.3060495215140606,8,0.8538954118749733,-7.990463964281528,0.5068,true
-2.957232882336897,6,0.15188570400665702,75.38011212525682,0.0,false
5.140704028745505,8,0.3426541469211588,-16.81428228816858,0.011666666666666667,true
-7.3435396081162345,10,0.8348545328742976,9.739166536216217,0.43646666666666667,true
0.8289499061246985,8,0.9567699628291633,-2.9193165331099475,0.8751333333333333,true
-6.121578110301291,2,0.4635520400001638,27.694129058402964,0.0,false
1.0233634700588468,7,0.14225911171445382,97.3886105067024,0.5174,true
0.6696262551093106,10,0.9919814656367223,9.411207254800381,0.5448,true
1.0861943568151422,4,0.14930584439666572,19.006790027840303,0.434,true
6.190817325796225,6,0.9621663533746825,-21.78063705643772,0.0016,false
-1.109275472509752,8,0.228500215731962,22.99109288779464,0.31233333333333335,true
4.906564539205746,10,0.8576184029964362,-14.234722577849471,0.2538666666666667,true
1.342586787396578,3,0.26663782476959774,-5.09299242044621,0.22266666666666668,true
2.5421626752785453,1,0.3258595990006785,-27.092613312711947,0.002,false
-1.1979126451817361,5,0.7697896600299687,-2.699255835729279,0.7519333333333333,true
5.417878461236249,5,0.37710849774741306,2.5373917538873503,0.12893333333333334,true
-2.9053269731213582,1,0.6496318321920973,-4.791340203928997,0.14473333333333332,true
2.623900912984389,6,0.9372211154010428,-15.427709750416659,0.0462,true
4.0326639309064705,9,0.9308563244109396,-4.0326639309064705,0.7476,true
-0.6110111843948633,9,0.542670411966323,-1.2317279404020454,0.9964,true
0.8342565013458199,1,0.47968264167267005,11.674013506252937,0.11306666666666666,true
3.278923306441457,10,0.3262560033829842,2.851232090736774,0.6302,true
0.19003471822785167,5,0.7904045873629768,9.931364028571384,0.2850666666666667,true
-7.317471058492341,8,0.039086429727224425,-43.85118297201285,0.0,false
3.2219842086045576,3,0.23088053402621567,53.08419186132733,0.4444666666666667,true
-5.723634716315733,1,0.5688490108546758,3.9656989883489477,0.006933333333333333,false
-4.72588651802449,4,0.1927829625099915,-41.958736867890906,0.015666666666666666,true
-5.265103303129157,10,0.03425061590541323,-315.8970045660457,0.0,false
1.2302891303155175,5,0.44897887478779785,-3.4575654146899946,0.49953333333333333,true
6.823644555581027,7,0.9173950393373766,1.8966990880670833,0.7429333333333333,true
1.7552559131236416,6,0.8800963281958452,5.062179642254381,0.6278,true
-6.240002133849902,9,0.6365947193664159,-12.610295606513464,0.9,true
-5.1897387977758935,2,0.6294603882955465,11.544388072579672,0.0298,true
2.1045300280875257,6,0.09255729936672674,105.93665168766684,0.07233333333333333,true
2.7342629875003444,9,0.7331545518654186,-16.373951883322203,0.22253333333333333,true
-7.862066687247826,10,0.3028721617328278,27.67240503485988,0.0,false
-1.3738807147965622,5,0.12302020698555638,-71.78483215468087,0.6726,true
6.922820381991221,6,0.8013742006687885,-4.427107395060901,0.43133333333333335,true
-3.7845681348701783,1,0.7655390153008523,12.92845219576163,0.0064,false
-3.4696967806233485,3,0.038981058722361794,285.6580303081004,0.0,false
3.5276298048522725,2,0.08383434589009253,-98.95391261366741,0.0,false
3.3647087957083555,6,0.09039180999833452,29.82413873434194,0.0,false
-5.186246942924764,3,0.21435550268809256,37.842278219087795,0.0,false
2.649240811377082,7,0.49693816184879336,-2.649240811377082,0.6014666666666667,true
0.26309240666136713,8,0.8302672953351315,0.9413389922610209,0.8424,true
-0.47494792697192256,3,0.16972640380121673,-52.551568857893116,0.2022,true
-5.467956123288582,10,0.5096494873990849,23.127151751896136,0.044866666666666666,true
-4.887375289164545,10,0.5877645678005314,3.1860138005976326,0.7014666666666667,true
-1.2804528635519619,5,0.3629986166730683,12.29977860275324,0.30866666666666664,true
-7.337003777723947,8,0.8189735945079231,3.6738820115056625,0.6368,true
-1.0708944268680565,6,0.8603983458622502,-7.064872027895328,0.523,true
0.8378325145003647,8,0.6066973108597895,4.106972656546971,0.8004,true
4.451302294857477,2,0.5734002136781104,-14.91519794204016,0.013333333333333334,true
-0.2541293051103599,2,0.3756424186353766,-23.70482621619352,0.04646666666666667,true
-6.010512862299113,4,0.05074180994932376,104.54858245409213,0.0,false
-1.5338535610401283,1,0.785517027936995,0.2608066830796312,0.15293333333333334,true
7.352645063733787,5,0.004010004714287252,-2251.739033921055,0.0,false
0.7218801222340261,5,0.3240612856994778,20.878972274838596,0.4954,true
2.736337067781549,9,0.5888855544509937,10.848645514204591,0.9068666666666667,true
-3.401921154007712,4,0.4629534918447089,25.002363047541063,0.00046666666666666666,false
-6.11126781122014,6,0.5681690802508677,7.871307269119649,0.18586666666666668,true
-1.4325404450556634,2,0.43220877648994516,19.942113677162652,0.011466666666666667,true
1.8143635477461295,2,0.31611569135672757,-17.631357568323367,0.047066666666666666,true
-6.602244114492159,5,0.11069008193363405,6.602244114492159,0.0,false
3.42667311670057,3,0.8271056015139888,-13.098956783207326,0.047266666666666665,true
3.9167376955716415,1,0.4585666697324313,11.348218224762526,0.1416,true
-2.8282209635089957,1,0.7521818250313148,6.816618316602583,0.04106666666666667,true
3.3137626383788508,9,0.7544069771355557,-0.6626736895545746,0.9016,true
5.672585007074523,7,0.8091463340735523,11.629600531502462,0.5062666666666666,true
-2.2352012515680153,10,0.9911578744965166,-1.8004827730702395,0.9543333333333334,true
0.5486644604293431,8,0.4468989422540801,3.926620242444084,0.9612,true
-3.197200972883856,10,0.06996517242580191,-125.43822845515767,0.0,false
8.710692463052322,3,0.22829336519256627,17.571280273820598,0.0,false
4.463571103493983,3,0.7448712372712216,4.93402629286134,0.4093333333333333,true
0.51579836287282,2,0.5280829338275626,-19.45221792773107,0.0054666666666666665,false
-5.464879956235093,10,0.9097705277687411,16.456662713284295,0.1696,true
-0.10556904811181766,3,0.7580459364809342,-3.8519747571183207,0.40066666666666667,true
-1.5175485776587418,2,0.2643082970487247,-9.832832902976184,0.3174666666666667,true
2.2415348746250867,1,0.6609784660906275,-3.7544434659057124,0.06133333333333333,true
0.19100785620978655,6,0.24974077557167718,35.8463592072914,0.35126666666666667,true
-1.1798477837650405,6,0.30787987487635915,-34.54837253078935,0.41986666666666667,true
-0.6635441303101839,4,0.3274063320052658,-17.662307917974267,0.486,true
0.09565857905968533,3,0.8719189562122862,21.6953575063551,6.666666666666667e-5,false
5.202942134773526,5,0.5034527454775268,-3.216658399144085,0.19593333333333332,true
-2.4074977459490725,8,0.574086493912646,-18.495275838245266,0.5141333333333333,true
-1.6095822741767134,10,0.23226950065277574,-19.917135551228174,0.8868,true
-5.968370464634606,5,0.2688440924046265,61.76278969786105,0.0,false
-7.960285233983468,3,0.20503787093353765,42.100319795057445,0.0,false
-9.257257036594401,2,0.16944600972812096,-20.250667098193937,0.0,false
-1.6164003171353176,8,0.14295436882748147,-19.369317185632475,0.4704,true
4.77406598337069,5,0.14452729734809133,29.82147473277231,0.0005333333333333334,false
3.9300305710802785,6,0.7784472318354763,-6.499247748825599,0.38106666666666666,true
-5.694422301935631,4,0.6710206262752174,4.204155146437116,0.2376,true
5.434524736729615,6,0.5107499321512117,-3.4766194350330855,0.17773333333333333,true
-6.828399046665098,3,0.5497603832270448,17.74224475664611,0.0021333333333333334,false
2.43758624404973,10,0.9333416505271142,-3.5090052677644006,0.9474666666666667,true
6.259574223866824,5,0.5184005929178785,-6.259574223866824,0.06406666666666666,true
-1.8199184889117843,6,0.22758047497913525,-11.36223169455647,0.58,true
-3.9332554837547002,4,0.592300634022251,-6.196735361020587,0.5328666666666667,true
-1.7764976346777557,5,0.13619216172599535,-86.33429999068609,0.6409333333333334,true
4.795127404689324,6,0.8360133601120541,9.558710192345721,0.4808,true
5.590507911378824,3,0.5739822516994544,1.3783486833272773,0.2288,true
-6.347652002128656,1,0.8770436203480281,18.88978758671336,0.0,false
-2.57862952606938,9,0.4551442006950106,4.77573540695941,0.6999333333333333,true
-6.584127684431802,2,0.9536269387547969,19.16766482283213,0.0003333333333333333,false
-0.07012145483656251,2,0.49843066565131844,-15.980255360454475,0.07486666666666666,true
0.5984050309098388,5,0.5449761057700251,-4.2682906989688005,0.6763333333333333,true
-1.9183043572678975,8,0.9600089448415188,-4.331637408629398,0.7766666666666666,true
3.0330206782061175,9,0.11766440409759271,5.465726310480319,0.0008666666666666666,false
-1.056178804205763,5,0.8351059920124515,-15.708160254435862,0.0744,true
-1.1742067364194702,9,0.06810689904857492,162.68501039457203,0.0017333333333333333,false
0.09872152005210211,7,0.8949938955914412,-9.037329972474383,0.415,true
-1.1601127128715394,10,0.4889659679896863,7.295509031625729,0.8046,true
-4.976550347050596,2,0.9135223325202921,-0.4967695948994111,0.303,true
-0.2382571328551375,4,0.3021037637035344,-29.552831497315097,0.19913333333333333,true
-0.7946270205306636,1,0.6746618138488341,-27.36763088407512,0.0,false
4.715829280585478,2,0.2269168236810113,-62.0055435869816,0.0,false
-3.6586324191651447,1,0.8360358821864324,6.050874238702274,0.07366666666666667,true
3.4935984503218487,3,0.6136722005603177,9.542677256310363,0.38406666666666667,true
2.2237632059140067,1,0.5069704437545337,1.721239948882065,0.127,true
1.3312877208008378,6,0.5565322092389617,-13.909176086996666,0.17906666666666668,true
-6.830689743160347,7,0.5238857791398672,8.73950277038516,0.06746666666666666,true
3.6231679806726196,1,0.5598260326731739,-33.989744395179216,0.0,false
4.923418027882898,5,0.25916852769316856,-12.640404414315643,0.0084,false
-5.357709492543059,1,0.8162257373231399,6.582860764150296,0.006666666666666667,false
1.587820786531422,9,0.31352820150937744,-1.587820786531422,0.7781333333333333,true
-7.433065570205844,7,0.029941361165899405,-159.56001040573085,0.0,false
-4.64567916026839,4,0.7628501034643116,22.997908433650093,0.0005333333333333334,false
2.5640714343393167,1,0.5306392612880833,-6.333110301054841,0.05273333333333333,true
-1.5103711521404213,5,0.7130880473731263,-8.306088436246455,0.498,true
-8.066375969252032,2,0.750484347109269,20.058631416905783,0.0,false
-8.456329633233382,9,0.7746088199305499,23.94802000809369,0.005533333333333334,false
-2.5787428973835143,8,0.8943217380399808,17.11489856378959,0.0538,true
8.126050884347988,2,0.5347878607401073,18.05255380691225,0.33586666666666665,true
4.956825176862097,10,0.1756022060047029,80.46351401636123,0.25933333333333336,true
-5.471329666288032,2,0.18587964741238272,102.30818217045787,0.0,false
-3.3938276265556078,3,0.4030590494916906,-1.568224466114828,0.18986666666666666,true
-4.532715013259949,10,0.17599805222888465,15.896477138303295,0.0005333333333333334,false
-3.162992913912,8,0.15534550889708365,-35.46058907824587,0.07453333333333333,true
-0.14284466401964568,10,0.9711027103718803,-2.94642691143622,0.8934666666666666,true
-1.6660613747000372,5,0.6392659483547347,9.487532255275475,0.3157333333333333,true
4.565802320239465,3,0.40262254662398633,25.238787861360407,0.4115333333333333,true
-0.5605301160142115,9,0.6922546009612793,9.227861458656461,0.6618,true
6.615280660989142,4,0.2844217300405434,-24.194809479997684,0.0,false
-7.698819394673404,3,0.08626537652034494,-142.9989521143174,0.0,false
-6.975477444674933,6,0.22955151573197252,54.89500420068097,0.0,false
-8.396695287349413,10,0.3208150486632724,23.981999096610565,0.00013333333333333334,false
-4.761420764043068,9,0.48712328099348357,27.342973379564953,0.0232,true
-1.447074099457164,2,0.23718344247153045,73.1215545052323,0.0,false
4.119697495924134,3,0.7903988171377718,-1.5893293366668986,0.321,true
-1.8071997331439,4,0.3622317655556053,12.849853581750034,0.15393333333333334,true
-6.630848919346974,6,0.9984434274687206,18.649556910066796,0.007466666666666667,false
-1.4398057374801998,10,0.5643800374573624,33.33320877330224,0.025933333333333333,true
1.7950821722127834,3,0.8549586604957982,-17.00049572105172,0.008133333333333333,false
3.8758530582671917,3,0.2952736057813192,16.444283528690814,0.1064,true
7.357165787275433,6,0.3393134118816128,-27.98706061277769,0.0,false
-5.016364709580969,5,0.5068531145058233,-0.9025098403465179,0.3404,true
-3.527084559853151,1,0.7795854439807595,2.24435152818731,0.1102,true
3.9149429227748844,5,0.07365154038969646,-234.73156821060428,0.0,false
2.5553478423397964,7,0.8039441354008392,7.395592338362278,0.6820666666666667,true
1.392703172085044,9,0.9783479574658367,3.7179529721269162,0.7705333333333333,true
