t1mt2,nm,lmbda,closeness,prob,label,truelabel
-3.236007633420993,7,0.6950775849844508,-1.080057313583608,0.73,true,true
-8.005600405036208,10,0.002480558760639129,1217.4105327143334,0.0,false,false
3.0644112169390403,10,0.22806009921259207,-16.2188385383245,0.17253333333333334,true,true
-1.264434018081273,3,0.4495732899560596,-5.408560279007004,0.6814666666666667,true,true
1.9532424938184896,4,0.9301025153791476,5.572809617917296,0.3754,true,true
-5.732725264594003,7,0.9334806417429922,5.732725264594003,0.58,true,true
4.19081750564127,8,0.9520513176180452,-5.241181053797391,0.6963333333333334,true,true
-2.301711842589264,9,0.07949173777500662,165.84072059838215,0.0,false,false
-1.888296943219327,6,0.03541545438124527,1.888296943219327,0.0,false,false
-1.7629594908156387,4,0.41590787174060395,23.402367185443687,0.0536,false,false
-4.669010866745178,8,0.49866883420149555,2.663671989690084,0.4558,true,true
1.8257050817512184,6,0.7546316306841125,-3.1508549420790297,0.5843333333333334,true,true
1.5944909331516266,10,0.2785059697978025,-23.138014773434282,0.3806,true,true
-0.39406980111959644,9,0.8697774272400975,-7.653966145515388,0.6718,true,true
1.8595668682997561,9,0.6729586230388165,1.1123840533910703,0.9230666666666667,true,true
-4.9353927447901285,4,0.2176860792875872,14.122934761924721,0.00046666666666666666,false,false
-5.3848338806733125,4,0.438274310906293,-3.7418703327872755,0.1582,true,true
-7.669841519328447,10,0.28771174183629067,21.57264567487111,0.0002666666666666667,false,false
1.3976561125202602,5,0.8435327322030743,-13.252560632802197,0.046933333333333334,false,false
-3.707150500958516,7,0.4264304903550544,-15.053234089128,0.8434,true,true
9.384486515472659,6,0.5887709489792619,-31.46438027133441,6.666666666666667e-5,false,false
-3.8945704827824628,10,0.4042275474095971,8.842278804040028,0.33513333333333334,true,true
-2.823837692921764,6,0.9265853944406248,4.9823003796851255,0.5576,true,true
2.7114573305338596,1,0.437163319543898,-7.286406578532626,0.012933333333333333,false,false
4.184612911652819,8,0.2955516294940004,-0.8011093197015526,0.20186666666666667,true,true
5.318673470757195,7,0.21338999694163996,60.28890045797228,0.21873333333333334,true,true
0.7280821423623962,4,0.7529019456944233,-6.04085895596285,0.38953333333333334,true,true
7.729584674511592,4,0.21949908787856942,42.384518788576074,6.666666666666667e-5,false,false
3.6542578217829025,4,0.08621225329291904,-84.84921251362296,0.0,false,false
-2.16770992159214,8,0.13435733187433851,9.61054899892123,0.038266666666666664,false,false
2.897722451436426,8,0.6679104467111703,-2.897722451436426,0.8408,true,true
8.448253929797234,8,0.7228107994280664,-7.064766022877106,0.3191333333333333,true,true
2.4280876424643454,7,0.6894174152581691,0.47291247116210133,0.9194666666666667,true,true
3.768268397648955,9,0.29556373525707436,26.682016689498194,0.8166,true,true
0.4330115537649899,10,0.16753700644944725,59.25529380590734,0.6956,true,true
0.00411595111613261,1,0.8722898757593696,-2.2969317404303276,0.249,true,true
-1.0131993879042573,6,0.8095095368600354,-0.22211650952030948,0.9218666666666666,true,true
-0.116492424506629,8,0.752633332156849,-13.170189911688386,0.37046666666666667,true,true
-4.650768771486012,5,0.9983602211997302,3.649126299394827,0.5668,true,true
-2.8100382431437976,1,0.5731794232125103,20.256582196087535,0.0,false,false
0.8432289366229306,5,0.5106112496253559,5.0320822755784285,0.8145333333333333,true,true
9.255603045392514,2,0.43600027382277307,-27.604215375053272,0.0,false,false
5.737655095468521,9,0.4733043661239311,0.6007609740221058,0.47933333333333333,true,true
-2.011843389963455,3,0.3697168152545043,2.011843389963455,0.2624,true,true
2.478018629928032,10,0.5537584688312509,-13.313067369974307,0.4494,true,true
9.31520521454108,2,0.3466030608198085,42.617400220117254,0.0622,false,false
5.659133013007269,10,0.3743470253867369,-2.9878148718602873,0.16666666666666666,true,true
-3.6461829806046486,6,0.44200874971201154,1.3837843275201913,0.3705333333333333,true,true
-4.137004681424941,3,0.6096530917980887,-2.424103683009898,0.43953333333333333,true,true
5.023523976684931,8,0.369907409504755,3.0866136494213023,0.22386666666666666,true,true
1.1549232765282502,10,0.1116902893135272,-28.01491279252514,0.2208,true,true
-2.0519517505518348,3,0.31715151194215263,-51.55018905557726,0.05293333333333333,false,false
9.06972791438006,4,0.8091111827398658,-21.428968786737478,0.0017333333333333333,false,false
-1.9554795784286174,8,0.048412347617303286,291.13790284509525,0.0,false,false
-0.8053695279575535,9,0.35933830457134874,-18.674880450820062,0.7454666666666667,true,true
2.875468247349266,5,0.7709938919386574,-2.875468247349266,0.5299333333333334,true,true
2.1603404808491895,7,0.27370970263136907,-49.65591654198846,0.0038666666666666667,false,false
0.14387803110680508,6,0.09732479591156307,92.3299865755871,0.3678666666666667,true,true
2.9363933403289115,10,0.492045012384408,-7.001062119935418,0.6812666666666667,true,true
-0.6824311235822993,2,0.44715409078285173,-6.026665498451891,0.2924,true,true
-0.0758778378563445,3,0.744168677520888,1.4196592011507316,0.3646,true,true
3.310568870807634,5,0.23946997248391422,-82.6524579724831,0.0,false,false
-0.20357552193009054,8,0.05611307676855826,-106.7233717340074,0.7734666666666666,true,true
5.1896178235420845,7,0.9332469305757936,-1.975034521190301,0.749,true,true
6.655362832557788,5,0.5218270509618059,-12.404394038338607,0.018333333333333333,false,false
-6.106977341476785,5,0.31040903416244525,15.771644505867435,0.0002666666666666667,false,false
-8.904408021865923,7,0.3473315220754196,26.178970273365685,0.00013333333333333334,false,false
-6.452790241500798,9,0.9779011738516563,-1.7279955208175188,0.9267333333333333,true,true
2.127368288836675,7,0.7687218152642648,0.4743531145196962,0.7136,true,true
-0.2364964951788484,7,0.8677434512312114,0.2364964951788484,0.8474666666666667,true,true
-3.8885553078907407,1,0.4959435652772548,9.937630666541406,0.0232,false,false
-0.48929955468758113,1,0.42688673611249106,-27.62120139289356,0.009,false,false
1.2830732037474752,1,0.364447599294351,-31.465738753742503,0.0022,false,false
-0.5101015759572318,3,0.36393292675111555,-46.20180259759909,0.0021333333333333334,false,false
1.6772353879207778,8,0.6056475339516192,14.8340181703226,0.5562666666666667,true,true
-1.1911474322615234,2,0.4015974931401265,-6.279018719779749,0.4764,true,true
-0.3316451227096584,8,0.6349636165085435,5.056325280757163,0.8848,true,true
-1.4459320304769747,4,0.916846238977987,5.808713737973337,0.321,true,true
-4.632704490760207,6,0.8079095319819543,3.3949421418660037,0.5634,true,true
-2.3343311882185365,7,0.2784692129951811,-1.2567300614044332,0.468,true,true
1.8074183504380583,1,0.5798063577178156,20.61386045576457,0.013133333333333334,false,false
4.455224991603606,4,0.1835148361150989,-9.904375704262112,0.0003333333333333333,false,false
2.3448848652083187,1,0.4866405274244847,7.929639590167798,0.17286666666666667,true,true
-0.7941354983473632,8,0.9265042933403964,2.9527871250864557,0.7454,true,true
-4.920501082708122,7,0.7166429830238998,18.874450590180665,0.013733333333333334,false,false
0.1700467349014323,8,0.09854068967775098,-81.35478398569298,0.3864,true,true
-0.3068022192346409,1,0.9794385946203323,0.3068022192346409,0.3124,true,true
1.068917528931339,7,0.4503330353203059,21.13687066710308,0.44753333333333334,true,true
3.947392810295147,6,0.5931468627889291,-5.633315914226069,0.3748666666666667,true,true
0.8663201237648699,2,0.8934574737524437,-13.178042083849839,0.027066666666666666,false,false
-0.7588387566978527,7,0.8683434605835176,12.27501922436684,0.23453333333333334,true,true
3.0480208537816478,7,0.2545511949469299,-26.61891786430603,0.03713333333333333,false,false
4.385589998956444,10,0.4805374091480863,-27.27662780494368,0.0212,false,false
1.3842347442048197,4,0.26756765909296587,-16.33372458000821,0.13306666666666667,true,true
3.7967344076072096,1,0.03145870749444324,-385.2491511071693,0.0,false,false
3.550660999667331,8,0.5766931182853561,12.055559561380997,0.7801333333333333,true,true
-1.2958243603458879,1,0.9469446592286066,11.856103572592705,0.0192,false,false
4.812521600629212,1,0.913460708372565,-8.096735111405,0.046,false,false
1.740002471234634,9,0.766182109626393,-8.265866149307342,0.6133333333333333,true,true
0.6189460256603496,4,0.7670600446005809,-8.441019463371848,0.27753333333333335,true,true
1.9422084873019752,5,0.40657195115530365,27.572862500505057,0.31633333333333336,true,true
-8.906704168772805,3,0.3087393554360769,-17.005120349680478,0.0008666666666666666,false,false
-9.318267577271131,3,0.5262901011688104,-19.18312351233378,0.3672,true,true
-0.9332994620596295,6,0.39587378495443937,-9.170931108449997,0.8324,true,true
6.938868477000701,4,0.776760098141569,-8.226267253524549,0.0526,false,false
-0.599096929539984,8,0.44959351910511347,-19.418985221452566,0.5342666666666667,true,true
4.677470271409284,2,0.8430314684933249,-12.980837656390152,0.0066,false,false
-1.9634204961468544,1,0.17612108723334696,-66.17152114261852,0.20366666666666666,true,true
7.80868823997979,9,0.224053041856614,-25.66160363382594,0.0,false,false
-0.7999291327931668,9,0.5899747980731698,-11.064984458196946,0.7148,true,true
1.6123391136247678,10,0.7378161678240633,5.164416693646021,0.8558,true,true
5.197862645955908,10,0.5767918195491997,-34.67123488151675,0.0023333333333333335,false,false
0.2575489130562669,9,0.4593416135634294,-0.2575489130562669,0.9864,true,true
-1.7253358267288403,5,0.8379437702521062,0.5319383273964722,0.6478,true,true
-3.2133457565910035,8,0.6866336647131102,9.038868456051542,0.448,true,true
1.209298802747576,1,0.10514558428664933,36.833192730659526,0.022266666666666667,false,false
-3.12479263086618,3,0.3428699831368589,-20.20766688282285,0.5087333333333334,true,true
4.609118187637408,3,0.5999757599257516,7.058019832849064,0.5714,true,true
-6.503701763046401,7,0.2657949493521987,6.503701763046401,0.006,false,false
-1.9090837467812012,9,0.10771692718653725,66.89422751975432,0.0028,false,false
0.08933576870811422,3,0.08337087842221402,59.88364394104818,0.3636666666666667,true,true
-3.2615270907301164,9,0.42681033565635906,0.9185660224088061,0.6314666666666666,true,true
3.290713260171464,4,0.6521951576858867,7.442270444947323,0.5196,true,true
-0.27648792596632665,1,0.7879856959035645,0.27648792596632665,0.24466666666666667,true,true
-0.8573261373101335,5,0.7345649379428283,9.025426314815453,0.3368,true,true
1.1193177709467284,4,0.3488995961475825,-15.450088156490622,0.17126666666666668,true,true
0.18934355667066427,4,0.7103754853644906,4.033775148588024,0.5897333333333333,true,true
2.09823297763179,3,0.33470953289145244,-11.061228366750006,0.046066666666666665,false,false
4.692509416731523,1,0.654952305287982,-24.541282976332802,0.0,false,false
-4.53297052913598,4,0.5859132122309665,-14.24114101225696,0.4964,true,true
-0.5986464342197308,10,0.8242041919884324,-3.041228282702486,0.9017333333333334,true,true
-4.4418268578313285,5,0.4087714845356192,4.4418268578313285,0.17673333333333333,true,true
-0.6723118485418471,3,0.7882805345477342,-5.6706076843737865,0.35433333333333333,true,true
-6.079841850051844,6,0.048726732534269956,-240.19154504338061,0.0,false,false
1.881340411843293,8,0.03550659382746524,-199.0278206970157,0.0,false,false
-7.340682365666643,7,0.4441545766556896,50.118582219952906,0.0,false,false
0.09122465184730633,8,0.14977728564224035,-46.82728326036206,0.5126,true,true
-9.618867145624696,4,0.3865827280240066,9.618867145624696,0.0,false,false
-5.7554319262921805,7,0.8237844562819951,-5.169756005293591,0.8458,true,true
-1.5583136322138964,5,0.023528638352505293,596.5778719361181,0.0,false,false
-0.745260113379802,7,0.7260239707034786,3.4999900957275014,0.7358666666666667,true,true
4.8709324065768245,7,0.08988864204771518,195.37683627642477,6.666666666666667e-5,false,false
1.075204440878828,1,0.7214076036484907,-12.164635657766913,0.012333333333333333,false,false
-5.080305504374937,1,0.9269965558407274,-2.4709631124231493,0.2448,true,true
-5.497898448856218,5,0.32134493497358996,36.61710684970392,0.0,false,false
0.05420861987776604,9,0.7399982026459981,10.756628448907733,0.582,true,true
6.868366585477488,6,0.04494394132506763,82.1313936062035,0.0,false,false
6.252762188683747,9,0.7928311106554096,2.5763565301986535,0.8366666666666667,true,true
4.330864698965248,8,0.13183685908314757,-11.915996861203084,0.0,false,false
-2.7555136194297636,7,0.8572550654596955,-1.9105422152535056,0.9140666666666667,true,true
1.7971583884714333,1,0.9264775318981735,1.4409125811003594,0.13793333333333332,true,true
-3.7932909829437294,9,0.5753678532744684,7.26932807576674,0.53,true,true
4.284129611203786,1,0.3152164997991864,11.577984215912902,0.019533333333333333,false,false
-7.273831504858919,10,0.790534425816134,12.333699702085712,0.2779333333333333,true,true
-0.669025988398877,5,0.2814183606854459,-38.418686601524136,0.23513333333333333,true,true
-0.2797020359494766,7,0.041257276738905,-169.38733741261169,0.8750666666666667,true,true
5.47864717959526,9,0.24332748544559224,-26.027086213696876,0.0003333333333333333,false,false
2.046068561558953,2,0.7527846090940307,-11.344877165555832,0.026533333333333332,false,false
-6.698844645869054,6,0.41386401218778457,-7.798671019439846,0.1708,true,true
-4.2129906209819135,6,0.037640632654898365,-75.48811396737561,0.0,false,false
-8.388161953904046,10,0.6389718173635015,20.908275959885188,0.017266666666666666,false,false
-1.7025749578844351,8,0.8715899604498314,-7.476053024327712,0.6625333333333333,true,true
-6.194409013995138,8,0.22709248174227348,-29.033529571304104,0.009866666666666666,false,false
-7.183227820996033,2,0.6651300595659602,-9.354891065373653,0.29573333333333335,true,true
1.1384312093300641,2,0.9614649741423027,-1.1384312093300641,0.3312,true,true
-1.7090926066199685,10,0.5646953650217377,22.95948838335539,0.1884,true,true
6.417807329602498,1,0.9632850839881382,-7.455921608150087,0.06166666666666667,false,false
-4.199984168027349,4,0.5885562045342159,4.199984168027349,0.253,true,true
-6.975547298111215,2,0.17724238264564796,-88.9383066359519,0.0002666666666666667,false,false
0.7220368213507538,8,0.16028139182800882,17.995045466150053,0.9275333333333333,true,true
2.0264495652468835,8,0.8829532474972075,-8.8218263499265,0.47373333333333334,true,true
1.1251294754894658,7,0.4374215491001807,-14.841874826381739,0.39566666666666667,true,true
-3.102612244979732,5,0.1563568583707442,28.685116534720798,0.0008666666666666666,false,false
0.7078019849201911,1,0.09720092642706302,81.59594031534468,0.2176,true,true
-7.999593829786917,7,0.03603772910906189,-269.48736906226287,0.0,false,false
7.931843775725709,6,0.794342642355341,-7.931843775725709,0.2554666666666667,true,true
1.8695399896986915,1,0.07862429194858578,61.72403746686669,0.0,false,false
6.385331666623186,9,0.8476130494223642,-21.72251885228451,0.011333333333333334,false,false
-3.2263354283616676,7,0.25223436970179014,27.013736039521984,0.005266666666666667,false,false
-3.162212648669673,2,0.6777071416666094,-7.166732657684459,0.2727333333333333,true,true
-2.970549596766845,2,0.12739160894086887,50.06941309243875,0.0,false,false
0.7532091300966748,9,0.22555727236679046,3.680254661635333,0.9356666666666666,true,true
-0.30054608915771297,6,0.5049354133540085,-9.601710452501244,0.5564666666666667,true,true
4.2109429188091845,6,0.3238161051626909,29.758954886222494,0.7296666666666667,true,true
-6.9386600953247335,4,0.061668014512944236,-9.277201691340997,0.0,false,false
-0.9549087341015223,5,0.1899062666413307,-35.90538094354589,0.6324666666666666,true,true
-4.6493591788778525,7,0.6822073113586944,6.115189262123933,0.41786666666666666,true,true
3.4258582249710274,4,0.5341394050509558,-22.147562531819574,0.016533333333333334,false,false
0.9447992206127482,9,0.020085799029382123,496.91938757980745,0.0,false,false
7.6665469160738215,6,0.18130249992507697,-62.82298438457253,0.0,false,false
-3.061194436131709,10,0.9061097948940489,-12.389471784331139,0.45093333333333335,true,true
4.627793750064597,7,0.2805464334060621,-47.401461746161466,0.0002,false,false
-4.05574093776128,6,0.03327740885725583,-25.994675676390436,0.0,false,false
-2.6423887910405455,2,0.8672061505914697,-4.276381325969991,0.2534,true,true
0.3999407455847237,10,0.8173611668343628,-17.528231846349833,0.2056,true,true
6.69431501855191,3,0.8909831097540446,-17.917872334650184,0.0044,false,false
-4.576642986282346,5,0.44460899469265436,-8.918360649772364,0.47626666666666667,true,true
4.609185910292461,7,0.19430468272969303,-20.048854979789102,0.0002,false,false
2.730720776757523,2,0.3955757007238132,-17.898487626494173,0.024866666666666665,false,false
6.974782301743641,4,0.557646414659904,-15.941037384813416,0.0074,false,false
-3.9707661676296055,10,0.6313643673713876,19.80948073055916,0.1564,true,true
-3.623550777046802,3,0.3576940809523317,25.989031298001034,0.0004,false,false
0.3203487503245954,9,0.7907513303397424,-14.231169482392037,0.3364,true,true
-5.970652867993042,1,0.5343291398113104,0.3561359411052418,0.0314,false,false
5.710910354219511,2,0.19631156836860986,55.41640934335362,0.002266666666666667,false,false
-1.7137669430012235,8,0.10833328336173942,38.63686089782452,0.0054666666666666665,false,false
2.968155881873802,6,0.3504652546632072,2.738543921854175,0.45,true,true
-1.3462546220919958,8,0.6347500138647566,4.497101343343319,0.7188666666666667,true,true
2.381942153535801,7,0.5012674147114562,-36.29597586303931,0.002266666666666667,false,false
2.7708813895117963,8,0.7276464865995855,-11.016643734959253,0.37333333333333335,true,true
-8.58990414730892,6,0.9614009336265485,11.71035046171341,0.1334,true,true
-3.959778408469241,3,0.46866292754789285,-15.243788741783511,0.445,true,true
-8.19829264041517,8,0.24800809587674433,48.51955701143725,0.0,false,false
2.259432479690264,1,0.08494719062561917,-61.119530891138524,0.0,false,false
-4.819899389248072,7,0.6127435091794851,21.139941707429195,0.012,false,false
-5.718345461474534,8,0.6484526937567108,7.260478001948156,0.3456,true,true
8.197882009283397,8,0.14629510525308453,25.979611430091794,0.0,false,false
-1.1540464733450513,9,0.6830083900555224,7.0104899054306165,0.7251333333333333,true,true
4.151260288156953,4,0.7248953878675015,16.54138067915148,0.15486666666666668,true,true
-1.0682187285032754,9,0.6111205727286682,-10.386149382105128,0.8047333333333333,true,true
0.6284938078011937,1,0.7546008373105209,-11.230125298846005,0.025733333333333334,false,false
2.2410418028360475,2,0.7194669804655627,-3.6309596547337204,0.2228,true,true
-4.451491560565232,2,0.19128958842379795,-6.003860539252365,0.0,false,false
1.4423749565269395,10,0.3038511614968882,-8.024544957613088,0.7619333333333334,true,true
3.143128782837123,4,0.36361020340922656,43.61023468333404,0.18786666666666665,true,true
-0.6339398848286617,7,0.5958820161375884,2.3121244463998254,0.7764,true,true
2.3074816607385573,7,0.4446669648303976,11.185762664907461,0.9159333333333334,true,true
4.624993924289495,2,0.3611030734707663,-7.394286332654877,0.0206,false,false
-1.2833090827292626,7,0.08862814146454379,23.84950495404979,0.0648,false,false
0.6114686180638635,2,0.5289077545539185,-23.299734949346558,0.014533333333333334,false,false
-7.061488117399605,1,0.3560095002324355,15.48822953312398,0.00046666666666666666,false,false
-4.682029766765313,7,0.28565396693606604,15.184246949947118,0.025733333333333334,false,false
4.204425248398367,10,0.377648319560991,24.92320336858394,0.9440666666666667,true,true
0.5276422389261715,5,0.9981329837258588,-6.538865290190374,0.3612666666666667,true,true
1.8312031189399636,2,0.19342128006911619,65.37960220379725,0.2558,true,true
-3.158149043386291,7,0.765293577660682,7.078213300517883,0.4766,true,true
4.145375879749471,10,0.6413510216125682,-27.533504212787825,0.022,false,false
-3.266254386276419,8,0.9754419514252484,-4.935156254624307,0.7922,true,true
7.741096420655192,6,0.22309653305394184,-25.670554782219476,0.0,false,false
4.589472231016995,5,0.4700627427566515,-19.481101290893065,0.0136,false,false
2.9437577521965874,8,0.4177687297171806,-26.88044637599512,0.0422,false,false
0.49780287577029014,10,0.13452522322761973,29.236397923375826,0.8912666666666667,true,true
-7.184075023363935,7,0.9728714073274465,4.10041979677933,0.7576666666666667,true,true
5.174336113125399,9,0.07353057145750963,-59.57347813953328,0.0,false,false
-4.6110581634688454,9,0.43585500893704765,-11.449328562546823,0.8294,true,true
3.2536439959298225,9,0.560562165330704,-5.037567460350667,0.6253333333333333,true,true
-1.126113245992335,3,0.8131671964214084,-1.3334055452250348,0.6023333333333334,true,true
4.2185381655651915,4,0.5463316016923598,-22.52243998823701,0.009533333333333333,false,false
3.4229565454874695,8,0.44259739630401396,16.91155078590683,0.8599333333333333,true,true
-5.205704101729474,6,0.9655700512293368,4.170046462258544,0.5579333333333333,true,true
1.015463587956409,1,0.199993110747684,8.984880886525248,0.1324,true,true
-5.020451855101227,9,0.019962499516590126,305.5840158022719,0.0,false,false
-1.1319946482539276,4,0.28660410843741047,11.599395190263778,0.2732,true,true
6.382503005046985,8,0.34949672167639356,5.062525665933469,0.14766666666666667,true,true
-1.1308120057362476,2,0.7431257492715371,1.1308120057362476,0.2928,true,true
-7.419527841000631,6,0.3369152570676117,37.10058202369445,0.0,false,false
-3.8157035860033317,6,0.5990239909206012,-4.531207515696991,0.7236666666666667,true,true
-6.433484995841857,7,0.7159757293527005,30.17730661304858,0.0003333333333333333,false,false
3.5105738355765297,9,0.3242733966829585,5.740878891312116,0.578,true,true
0.9821464151408978,4,0.9266530347823263,-9.615366940749196,0.1314,true,true
1.8665535833722506,1,0.9971932065207669,-18.91440337700797,0.0,false,false
0.8795216414109586,3,0.24593969162437657,-29.341783888576387,0.0124,false,false
-3.225241858747101,5,0.0818373410872888,15.444602687361837,0.0,false,false
-1.1920819382591699,2,0.709558519856597,-17.129169426078363,0.015133333333333334,false,false
5.2668767925543625,9,0.0744776231199662,-45.54743186837486,0.0,false,false
-1.6449837055181487,7,0.48113271584410766,-19.13930235670862,0.5456666666666666,true,true
-0.6244677955004381,6,0.8832181792535163,5.153360082772813,0.5874666666666667,true,true
-6.949894588395168,4,0.2667305941149829,3.2007933526782124,0.0,false,false
3.3806224848419113,6,0.8258575475937502,7.517140726528792,0.5492666666666667,true,true
-3.274663564515205,2,0.5458447269181401,1.4426407369868754,0.14873333333333333,true,true
1.429088011127777,3,0.1275611635161693,84.80405455977446,0.40673333333333334,true,true
-8.527719898688764,7,0.7772919370858105,7.241201986578216,0.2214,true,true
-2.903211364782534,1,0.7464372871568474,22.998670498575887,0.00013333333333333334,false,false
1.2157861172720863,7,0.5449101475273519,15.300698372582717,0.5054,true,true
-4.580435402731558,7,0.26452250925107257,-21.882340940267376,0.19173333333333334,true,true
3.99318786281216,1,0.477043721494935,-33.34060272056885,6.666666666666667e-5,false,false
1.1840095954744436,5,0.7227364611032803,-13.636681467405761,0.16513333333333333,true,true
6.0305991558930065,6,0.5118856974023744,17.412134370156743,0.7708,true,true
-0.9240418274799689,4,0.3680855075986782,14.507842049931202,0.18993333333333334,true,true
6.815171657216391,5,0.4027791193880077,20.495082202799153,0.3851333333333333,true,true
-6.484114216227708,8,0.8440640650361309,-0.6243509448180538,0.7809333333333334,true,true
1.9150814436996217,1,0.4617207455376202,-40.8996845267625,0.0,false,false
2.4679557520758015,9,0.5508509503289019,12.05502908660581,0.81,true,true
3.889809181271591,4,0.9459202247059071,-9.175667194884245,0.1364,true,true
2.3477778529374973,1,0.7201704937337596,3.2064624759904508,0.192,true,true
-1.3775788306977477,3,0.5397732224354543,16.1986178661357,0.0662,false,false
1.1964701425366542,4,0.7999750499745526,3.803685799985854,0.512,true,true
-0.9634941682586167,3,0.426650710000136,-6.068018799337391,0.3976,true,true
-1.8357526247391283,7,0.6208500833953974,-6.21772136797624,0.9137333333333333,true,true
-1.3701169698538784,8,0.8118549967891064,2.6018640231515837,0.8876,true,true
8.451421265214101,4,0.6133685934929889,-1.9300570440352054,0.1368,true,true
-0.5605348558776679,8,0.3731437470217327,16.640128974469576,0.5472666666666667,true,true
2.181527701764594,8,0.2513868872255971,9.752268977565661,0.6393333333333333,true,true
4.220546412627573,4,0.7370570957913496,5.276682553717799,0.5956666666666667,true,true
-6.849169066714145,1,0.2957753708925952,-16.81743974819596,0.0007333333333333333,false,false
-1.245072388346078,5,0.1508978805419976,-78.2789073845851,0.5575333333333333,true,true
1.2674787629920825,5,0.40621295826895487,11.041335858055739,0.5592,true,true
1.1049636274328378,1,0.003268245260111602,1528.7679810454108,0.0,false,false
1.229492164503669,6,0.22017853632833417,12.39581414385668,0.6954666666666667,true,true
0.7826660583875267,7,0.7746026477530419,14.709147757133833,0.235,true,true
2.702698043057108,5,0.3056734299529502,3.840232431167765,0.3074,true,true
-7.993848986611843,7,0.19641050157290363,18.176603900343583,0.0,false,false
-1.5833383516251742,4,0.23070865311115396,5.917809497439572,0.1526,true,true
-2.293097636470507,9,0.7129216205959839,-0.5122598421371025,0.9139333333333334,true,true
1.809772061531282,9,0.585792677231209,3.31149373199095,0.9438,true,true
-0.1073629562587719,10,0.32325243053669084,-27.73465507608036,0.5824,true,true
2.3142491848143525,7,0.24034463768030068,43.45336230078856,0.8607333333333334,true,true
-4.388026744911073,1,0.7743461162738774,-4.6518584600199215,0.2152,true,true
2.858871536546228,7,0.6981361711365508,11.464981621957525,0.5751333333333334,true,true
6.81404749953687,5,0.08657417802130873,27.838317311384024,0.0,false,false
-0.7090111566925614,4,0.08371934757685628,60.43236238574849,0.012266666666666667,false,false
-1.2927554112176942,9,0.6672227625717402,-0.2059944158199878,0.9023333333333333,true,true
-4.950229375902649,4,0.6182307300146632,4.950229375902649,0.22646666666666668,true,true
7.099022825578546,6,0.9590582636149814,-3.970954267270012,0.5698666666666666,true,true
-1.3041108174425409,1,0.12056933514142143,26.186059419723207,0.0003333333333333333,false,false
2.620171405054621,1,0.8936551519671487,15.283826535068226,0.003933333333333333,false,false
0.5113666391164062,6,0.4567153069018124,6.057276790749979,0.6361333333333333,true,true
-1.8093733187977024,6,0.047475147069721,22.87302581325804,0.0,false,false
6.654010638819843,2,0.8795263005171876,11.537599993621194,0.06246666666666666,false,false
-6.822370647371214,2,0.3718173218686893,44.47526946778773,0.0,false,false
-4.946545901535814,7,0.10129014588729568,103.67283277179938,0.0,false,false
2.444442196720773,6,0.9013040049592413,-7.991959984823922,0.34426666666666667,true,true
2.8772593361076404,6,0.7266787695812993,-5.629507074337791,0.49106666666666665,true,true
7.373623521298426,9,0.8492616906396437,-9.728610237458492,0.39693333333333336,true,true
1.9150040668747241,4,0.3026355241731742,17.910824432249782,0.4871333333333333,true,true
-1.948817113168258,10,0.8289804005181418,-14.939398809969987,0.3893333333333333,true,true
2.2301668680680624,7,0.22458761713833586,55.65370119929999,0.7470666666666667,true,true
2.488625925198537,7,0.1907586329736597,-18.215306040453115,0.0454,false,false
1.9265059150340509,9,0.9473821099857891,-9.315288040236943,0.49346666666666666,true,true
-1.2129408100831514,10,0.8857702399482972,-5.560824811518928,0.8125333333333333,true,true
-3.830344522766209,7,0.19586608617854595,-42.119417253735804,0.2088,true,true
7.641130976159152,9,0.31030900835093167,18.13962235264114,0.05073333333333333,false,false
-0.4750041174968471,7,0.9070197129744233,8.192587208436118,0.45626666666666665,true,true
-3.9567209824229765,2,0.09761576069859634,14.200968354398633,0.0,false,false
-4.176752347038656,7,0.33689161343739116,13.081693522006574,0.04806666666666667,false,false
1.6300621278663767,3,0.4852404797397023,-5.751729802980499,0.21653333333333333,true,true
2.9905179112885927,2,0.002645060426706758,-3405.55928689986,0.0,false,false
3.7756624373109893,8,0.30316676520526364,-63.14892516224335,0.0,false,false
0.291677194858746,2,0.09693243640771798,10.024786901780608,0.2704666666666667,true,true
3.725337500464765,1,0.2647680768385128,-22.60978935622832,0.0,false,false
0.5277583650717843,7,0.13941973214471104,71.19810027895771,0.5731333333333334,true,true
-6.884536928885204,9,0.37895443039699184,9.523376640964575,0.0386,false,false
-4.053986686410635,5,0.6451370094951285,0.9538700126436774,0.4931333333333333,true,true
5.996050086415897,8,0.8806908488786418,-18.486244589976348,0.031933333333333334,false,false
-0.6176104198214949,2,0.943666728286499,13.333964234466933,0.0024,false,false
6.473724272550051,5,0.9678099503172317,-3.3739421314213605,0.5203333333333333,true,true
-0.7806836737447531,10,0.26232736102070175,19.840838056975183,0.6814666666666667,true,true
-3.514720191605807,7,0.4421017289847835,-23.628353931981305,0.7344,true,true
-1.7713108275933926,1,0.09727801053085616,-39.34795115331664,0.0015333333333333334,false,false
-0.23951479188306424,10,0.05335281918894497,-149.70570125506293,0.9270666666666667,true,true
-4.490244868739577,9,0.05357389646800326,79.15347199445331,0.0,false,false
3.887505947968412,4,0.4358838353484198,7.583440195293118,0.4026666666666667,true,true
0.5759336533422577,3,0.07727771539119943,12.364407490773429,0.22293333333333334,true,true
